テストID,カテゴリ,テスト内容,前提条件,手順,期待結果,実施日,結果,備考
IT-APP-001,アプリ起動,正常起動,なし,EasyNSIS.exeをダブルクリック,メインウィンドウが表示される,,,
IT-APP-002,アプリ起動,多重起動防止,EasyNSISが起動中,EasyNSIS.exeを再度実行,警告メッセージ表示後に終了,,,
IT-APP-003,アプリ起動,初期表示確認,なし,アプリを起動,基本情報タブが選択された状態で表示,,,
IT-BAS-001,基本情報タブ,会社名入力,アプリ起動済み,会社名テキストボックスに「テスト会社」を入力,入力値が反映される,,,
IT-BAS-002,基本情報タブ,アプリ名入力,アプリ起動済み,アプリ名テキストボックスに「テストアプリ」を入力,入力値が反映される,,,
IT-BAS-003,基本情報タブ,バージョン入力,アプリ起動済み,4つのテキストボックスに1/2/3/4を入力,バージョンが1.2.3.4になる,,,
IT-BAS-004,基本情報タブ,バージョン初期値確認,アプリ起動済み,バージョン欄を確認,1.0.0.0が初期値として表示,,,
IT-BAS-005,基本情報タブ,言語設定-ロケール使用,アプリ起動済み,「システムロケールを使用」を選択,ラジオボタンが選択される,,,
IT-BAS-006,基本情報タブ,言語設定-固定言語,アプリ起動済み,「固定言語」を選択しja-JPを選ぶ,言語がja-JPに設定される,,,
IT-BAS-007,基本情報タブ,アプリと機能への登録,アプリ起動済み,チェックボックスをON/OFF切替,設定が反映される,,,
IT-BAS-008,基本情報タブ,レジストリ無効化,アプリ起動済み,「レジストリを使用しない」をチェック,「アプリと機能への登録」が無効化される,,,
IT-BAS-009,基本情報タブ,アイコン選択,test/data/icons/に.icoファイル配置,参照ボタンでtest_icon.icoを選択,パスが表示される,,,
IT-BAS-010,基本情報タブ,アイコン不正拡張子,アプリ起動済み,.pngファイルのパスを手入力,エラーメッセージが表示される,,,
IT-BAS-011,基本情報タブ,会社名バリデーション-空,アプリ起動済み,会社名を空にしてフォーカス移動,エラーメッセージが表示される,,,
IT-BAS-012,基本情報タブ,会社名バリデーション-先頭ドット,アプリ起動済み,「.会社名」と入力,エラーメッセージが表示される,,,
IT-SRC-001,インストール対象タブ,フォルダー選択,test/data/sample_app配置済み,参照ボタンでsample_appフォルダー選択,パスが表示される,,,
IT-SRC-002,インストール対象タブ,パス手入力,アプリ起動済み,存在するフォルダーパスを手入力,パスが反映される,,,
IT-SRC-003,インストール対象タブ,存在しないパス,アプリ起動済み,存在しないパスを手入力,エラーメッセージが表示される,,,
IT-DST-001,インストール先タブ,AppData Roaming選択,アプリ起動済み,「AppData (Roaming)」ラジオボタン選択,選択状態になる,,,
IT-DST-002,インストール先タブ,AppData Local選択,アプリ起動済み,「AppData (Local)」ラジオボタン選択,選択状態になる,,,
IT-DST-003,インストール先タブ,Program Files選択,アプリ起動済み,「Program Files」ラジオボタン選択,選択状態になる,,,
IT-DST-004,インストール先タブ,カスタム選択,アプリ起動済み,「カスタム」選択しパス入力,テキストボックスが有効化されパス入力可能,,,
IT-DST-005,インストール先タブ,カスタムパス参照,カスタム選択済み,参照ボタンでフォルダー選択,選択したパスが表示される,,,
IT-DST-006,インストール先タブ,ユーザー変更許可ON,アプリ起動済み,「ユーザーによる変更を許可」チェック,チェック状態になる,,,
IT-DST-007,インストール先タブ,ユーザー変更許可OFF,IT-DST-006完了後,チェックを外す,チェックが外れる,,,
IT-DST-008,インストール先タブ,クリーンアップ-すべて削除,アプリ起動済み,「すべて削除」を選択,選択状態になる,,,
IT-DST-009,インストール先タブ,クリーンアップ-ユーザーデータ保護,アプリ起動済み,「ユーザーデータ保護」を選択,選択状態になる,,,
IT-DST-010,インストール先タブ,ラジオボタン独立動作,アプリ起動済み,インストール先とクリーンアップのラジオボタンを操作,互いに連動しない（独立動作）,,,
IT-SHC-001,ショートカットタブ,デスクトップ-ファイル追加,sample_app配置済み,+Fileボタンでexeファイル選択,リストに追加される,,,
IT-SHC-002,ショートカットタブ,デスクトップ-フォルダー追加,sample_app配置済み,+Folderボタンでフォルダー選択,リストに追加される,,,
IT-SHC-003,ショートカットタブ,デスクトップ-削除,IT-SHC-001完了後,項目選択後-Removeボタン,リストから削除される,,,
IT-SHC-004,ショートカットタブ,スタートメニュー-ファイル追加,sample_app配置済み,+Fileボタンでexeファイル選択,リストに追加される,,,
IT-SHC-005,ショートカットタブ,スタートメニュー-フォルダー追加,sample_app配置済み,+Folderボタンでフォルダー選択,リストに追加される,,,
IT-SHC-006,ショートカットタブ,スタートメニュー-削除,IT-SHC-004完了後,項目選択後-Removeボタン,リストから削除される,,,
IT-LIC-001,ライセンスタブ,デフォルトライセンス選択,アプリ起動済み,「デフォルトのライセンス」選択,他の入力欄が無効化される,,,
IT-LIC-002,ライセンスタブ,外部ファイル指定,test_license.txt配置済み,「外部ファイル指定」選択しファイル選択,ファイルパスが表示される,,,
IT-LIC-003,ライセンスタブ,テキスト直接入力,アプリ起動済み,「テキスト直接入力」選択しテキスト入力,入力が反映される,,,
IT-LIC-004,ライセンスタブ,外部ファイル-存在しない,アプリ起動済み,存在しないファイルパスを手入力,エラーメッセージが表示される,,,
IT-LIC-005,ライセンスタブ,UTF-8ファイル文字エンコーディング,test_license_utf8.txt準備,UTF-8の日本語ライセンスでビルド→インストーラー実行,ライセンスが文字化けせず表示される,,,
IT-LIC-006,ライセンスタブ,Shift_JISファイル文字エンコーディング,test_license_sjis.txt準備,Shift_JIS(CP932)の日本語ライセンスでビルド→インストーラー実行,ライセンスが文字化けせず表示される,,,
IT-LIC-007,ライセンスタブ,EUC-JPファイル文字エンコーディング,test_license_eucjp.txt準備,EUC-JPの日本語ライセンスでビルド→インストーラー実行,ライセンスが文字化けせず表示される,,,
IT-OUT-001,出力設定タブ,出力フォルダー選択,アプリ起動済み,参照ボタンでフォルダー選択,パスが表示される,,,
IT-OUT-002,出力設定タブ,デフォルト値確認,アプリ起動済み,出力設定タブを開く,マイドキュメントがデフォルト表示,,,
IT-OUT-003,出力設定タブ,存在しないパス,アプリ起動済み,存在しないパスを手入力,エラーメッセージが表示される,,,
IT-CFG-001,設定保存・復元タブ,名前を付けて保存,全タブ設定済み,名前を付けて保存ボタンでファイル保存,XMLファイルが作成される,,,
IT-CFG-002,設定保存・復元タブ,設定読み込み,IT-CFG-001完了後,読み込みボタンで保存したファイル選択,設定が復元される,,,
IT-CFG-003,設定保存・復元タブ,上書き保存,IT-CFG-001完了後,設定変更後に保存ボタン,ファイルが更新される,,,
IT-CFG-004,設定保存・復元タブ,不正XMLの読み込み,invalid_config.xml配置済み,読み込みボタンで不正XMLを選択,エラーメッセージが表示される,,,
IT-BLD-001,ビルド,正常ビルド,全必須項目設定済み,Buildボタンをクリック,インストーラーが生成される,,,
IT-BLD-002,ビルド,ビルド中表示,IT-BLD-001実行中,ビルド実行中の画面を確認,スピナーと「ビルド中...」が表示される,,,
IT-BLD-003,ビルド,ビルドログ表示,IT-BLD-001実行中,ログエリアを確認,NSISの出力がリアルタイム表示される,,,
IT-BLD-004,ビルド,ビルド中断,IT-BLD-001実行中,中断ボタンをクリック,ビルドがキャンセルされる,,,
IT-BLD-005,ビルド,ビルド成功ダイアログ,IT-BLD-001完了後,成功時のダイアログを確認,成功メッセージと出力パスが表示される,,,
IT-BLD-006,ビルド,フォルダーを開く,IT-BLD-005表示中,「フォルダーを開く」ボタンをクリック,出力フォルダーがエクスプローラーで開く,,,
IT-BLD-007,ビルド,必須項目未入力,会社名を空のまま,Buildボタンをクリック,エラーでビルドされない,,,
IT-BLD-008,ビルド,日本語設定でビルド,全項目を日本語で設定,Buildボタンをクリック,正常にビルドされる,,,
IT-BLD-009,ビルド,出力ファイル確認-インストーラー,IT-BLD-001完了後,出力フォルダーを確認,`<アプリ名>_<バージョン>_Setup.exe`が存在する,,,
IT-BLD-010,ビルド,出力ファイル確認-NSIスクリプト,IT-BLD-001完了後,出力フォルダーを確認,`<アプリ名>_Setup.nsi`が存在する,,,
IT-BLD-011,ビルド,出力ファイル確認-ライセンス,IT-BLD-001完了後,出力フォルダーを確認,`<アプリ名>_License.txt`が存在する,,,
IT-INS-001,生成インストーラー,インストール実行,IT-BLD-001完了後,生成されたSetup.exeをダブルクリック,インストールウィザードが起動,,,
IT-INS-002,生成インストーラー,ライセンス画面表示,IT-INS-001実行中,ライセンス画面を確認,設定したライセンスが表示される,,,
IT-INS-003,生成インストーラー,インストール先表示,ユーザー変更許可ON,インストール先選択画面を確認,デフォルトパスが表示され変更可能,,,
IT-INS-004,生成インストーラー,インストール先変更,IT-INS-003表示中,インストール先を変更,変更が反映される,,,
IT-INS-005,生成インストーラー,インストール完了,IT-INS-001実行後,インストール完了まで進める,正常にインストールが完了する,,,
IT-INS-006,生成インストーラー,ファイル配置確認,IT-INS-005完了後,インストール先フォルダーを確認,ソースファイルが正しく配置される,,,
IT-INS-007,生成インストーラー,デスクトップショートカット確認,IT-INS-005完了後,デスクトップを確認,設定したショートカットが作成される,,,
IT-INS-008,生成インストーラー,スタートメニュー確認,IT-INS-005完了後,スタートメニューを確認,設定したショートカットが作成される,,,
IT-INS-009,生成インストーラー,ファイルショートカットアイコン確認,ファイルショートカット作成後,デスクトップのexeショートカットを確認,ターゲットファイル(exe)のアイコンが表示される,,,
IT-INS-010,生成インストーラー,フォルダーショートカットアイコン確認,フォルダーショートカット作成後,デスクトップのフォルダーショートカットを確認,フォルダーアイコン(shell32.dll)が表示される,,,
IT-INS-011,生成インストーラー,アプリと機能への登録確認,IT-INS-005完了後,Windowsの設定→アプリを確認,アプリが一覧に表示される,,,
IT-INS-012,生成インストーラー,アンインストール,IT-INS-011完了後,「アプリと機能」からアンインストール,正常にアンインストールされる,,,
IT-INS-013,生成インストーラー,アンインストール後のファイル確認,IT-INS-012完了後,インストール先フォルダーを確認,クリーンアップ設定に従い削除される,,,
IT-INS-014,生成インストーラー,Program Filesインストール,Program Files選択でビルド,管理者権限でSetup.exeを実行,Program Filesにインストールされる,,,
IT-ABT-001,Aboutダイアログ,ダイアログ表示,アプリ起動済み,About/Licensesボタンをクリック,ダイアログが表示される,,,
IT-ABT-002,Aboutダイアログ,バージョン表示確認,IT-ABT-001完了後,バージョン表示を確認,正しいバージョンが表示される,,,
IT-ABT-003,Aboutダイアログ,作者情報表示確認,IT-ABT-001完了後,作者情報を確認,Company/Copyright/FileVersionが表示,,,
