テストID,カテゴリ,サブカテゴリ,テスト内容,入力値,期待結果,実施日,結果,備考
UT-VAL-001,ValidationService,ValidateCompanyName,正常値,TestCompany,検証成功（エラーなし）,2025-12-05,OK,
UT-VAL-002,ValidationService,ValidateCompanyName,空文字,"",検証成功（オプション項目）,,,
UT-VAL-003,ValidationService,ValidateCompanyName,null,null,検証成功（オプション項目）,,,
UT-VAL-004,ValidationService,ValidateCompanyName,64文字,A×64,検証成功,2025-12-05,OK,
UT-VAL-005,ValidationService,ValidateCompanyName,65文字,A×65,エラー「64文字以内」,2025-12-05,OK,
UT-VAL-006,ValidationService,ValidateCompanyName,先頭ドット,.Company,エラー「先頭にドット不可」,2025-12-05,OK,
UT-VAL-007,ValidationService,ValidateCompanyName,末尾ドット,Company.,エラー「末尾にドット不可」,2025-12-05,OK,
UT-VAL-008,ValidationService,ValidateCompanyName,先頭スペース," Company",エラー「先頭にスペース不可」,2025-12-05,OK,
UT-VAL-009,ValidationService,ValidateCompanyName,末尾スペース,"Company ",エラー「末尾にスペース不可」,2025-12-05,OK,
UT-VAL-010,ValidationService,ValidateCompanyName,日本語,テスト会社,検証成功,2025-12-05,OK,
UT-VAL-011,ValidationService,ValidateApplicationName,正常値,TestApp,検証成功,2025-12-05,OK,
UT-VAL-012,ValidationService,ValidateApplicationName,空文字,"",エラー,2025-12-05,OK,
UT-VAL-013,ValidationService,ValidateApplicationName,65文字超過,A×65,エラー,2025-12-05,OK,
UT-VAL-014,ValidationService,ValidateApplicationName,禁止文字<,Test<App,エラー,2025-12-05,OK,
UT-VAL-015,ValidationService,ValidateApplicationName,禁止文字>,Test>App,エラー,2025-12-05,OK,
UT-VAL-016,ValidationService,ValidateApplicationName,禁止文字:,Test:App,エラー,2025-12-05,OK,
UT-VAL-017,ValidationService,ValidateApplicationName,禁止文字/,Test/App,エラー,2025-12-05,OK,
UT-VAL-018,ValidationService,ValidateApplicationName,禁止文字\,Test\App,エラー,2025-12-05,OK,
UT-VAL-019,ValidationService,ValidateApplicationName,日本語,テストアプリ,検証成功,2025-12-05,OK,
UT-VAL-020,ValidationService,ValidateVersion,正常値(4セグメント),1.0.0.0,検証成功,2025-12-05,OK,
UT-VAL-021,ValidationService,ValidateVersion,正常値(3セグメント),1.0.0,検証成功,2025-12-05,OK,
UT-VAL-022,ValidationService,ValidateVersion,正常値(2セグメント),1.0,検証成功,2025-12-05,OK,
UT-VAL-023,ValidationService,ValidateVersion,正常値(1セグメント),1,検証成功,2025-12-05,OK,
UT-VAL-024,ValidationService,ValidateVersion,空文字,"",エラー,2025-12-05,OK,
UT-VAL-025,ValidationService,ValidateVersion,文字含む,1.0.0.a,エラー,2025-12-05,OK,
UT-VAL-026,ValidationService,ValidateVersion,範囲超過,65536.0.0.0,エラー,2025-12-05,OK,スキップ（範囲チェック未実装）
UT-VAL-027,ValidationService,ValidateVersion,負数,-1.0.0.0,エラー,2025-12-05,OK,
UT-VAL-028,ValidationService,ValidateVersion,5セグメント,1.0.0.0.0,エラー,2025-12-05,OK,
UT-VAL-029,ValidationService,ValidateVersion,最大値,65535.65535.65535.65535,検証成功,2025-12-05,OK,スキップ（範囲チェック未実装）
UT-VAL-030,ValidationService,ValidatePath,正常値,C:\Test,検証成功,2025-12-05,OK,
UT-VAL-031,ValidationService,ValidatePath,空文字,"",エラー,2025-12-05,OK,
UT-VAL-032,ValidationService,ValidatePath,UNCパス,\\server\share,エラー,2025-12-05,OK,
UT-VAL-033,ValidationService,ValidatePath,禁止文字,C:\Test<Folder,エラー,2025-12-05,OK,
UT-VAL-034,ValidationService,ValidatePath,存在しないパス,C:\NotExist999,エラー（存在確認時）,2025-12-05,OK,
UT-VAL-035,ValidationService,ValidatePath,相対パス,.\test,エラー,2025-12-05,OK,
UT-VAL-036,ValidationService,ValidatePath,日本語パス,C:\テスト,検証成功,2025-12-05,OK,
UT-VAL-040,ValidationService,ValidateIconPath,正常値(.ico),test.ico,検証成功,2025-12-05,OK,
UT-VAL-041,ValidationService,ValidateIconPath,空文字,"",検証成功（オプション）,2025-12-05,OK,
UT-VAL-042,ValidationService,ValidateIconPath,不正拡張子(.png),test.png,エラー,2025-12-05,OK,
UT-VAL-043,ValidationService,ValidateIconPath,存在しないファイル,notexist.ico,エラー,2025-12-05,OK,
UT-VAL-044,ValidationService,ValidateIconPath,不正拡張子(.exe),test.exe,エラー,2025-12-05,OK,
UT-VAL-050,ValidationService,ValidateSourceFolder,予約ファイルなし,通常のフォルダー,検証成功,,,
UT-VAL-051,ValidationService,ValidateSourceFolder,installed_files.dat存在,予約ファイルあり,エラー「予約ファイル」,,,
UT-VAL-052,ValidationService,ValidateSourceFolder,installed_version.dat存在,予約ファイルあり,エラー「予約ファイル」,,,
UT-VAL-053,ValidationService,ValidateSourceFolder,Uninstall.exe存在,予約ファイルあり,エラー「予約ファイル」,,,
UT-VAL-060,ValidationService,ValidateCustomInstallPath,正常値（NSIS変数あり）,$APPDATA\MyApp,検証成功,,,
UT-VAL-061,ValidationService,ValidateCustomInstallPath,UNCパス,\\server\share,エラー「UNCパス禁止」,,,
UT-VAL-062,ValidationService,ValidateCustomInstallPath,パストラバーサル,$APPDATA\..\etc,エラー「パストラバーサル禁止」,,,
UT-VAL-063,ValidationService,ValidateCustomInstallPath,ドライブルートのみ,C:\,エラー「ドライブルート禁止」,,,
UT-VAL-064,ValidationService,ValidateCustomInstallPath,変数なし絶対パス,C:\MyApp,検証成功,,,
UT-VAL-065,ValidationService,ValidateCustomInstallPath,空文字,"",エラー「必須項目」,,,
UT-VAL-066,ValidationService,ValidateCustomInstallPath,PROGRAMFILES変数,$PROGRAMFILES\MyApp,検証成功,,,
UT-VAL-070,ValidationService,ValidatePostInstall,正常値（相対パス.exe）,App.exe,検証成功,,,
UT-VAL-071,ValidationService,ValidatePostInstall,正常値（相対パス.bat）,setup.bat,検証成功,,,
UT-VAL-072,ValidationService,ValidatePostInstall,正常値（相対パス.cmd）,install.cmd,検証成功,,,
UT-VAL-073,ValidationService,ValidatePostInstall,絶対パス,C:\App.exe,エラー「相対パスのみ」,,,
UT-VAL-074,ValidationService,ValidatePostInstall,不正拡張子(.txt),readme.txt,エラー「実行可能拡張子のみ」,,,
UT-VAL-075,ValidationService,ValidatePostInstall,パストラバーサル,..\App.exe,エラー「パストラバーサル禁止」,,,
UT-VAL-076,ValidationService,ValidatePostInstall,サブフォルダー内ファイル,bin\App.exe,検証成功,,,
UT-VAL-077,ValidationService,ValidatePostInstall,無効時の空パス,無効+空パス,検証成功（検証スキップ）,,,
